customer_id,segment,cluster
CUST08773,Occasional,3
CUST08774,Occasional,3
CUST08775,Occasional,3
CUST08776,Occasional,3
CUST08777,Occasional,3
CUST08778,Occasional,3
CUST08779,High-Value,1
CUST08780,Occasional,3
CUST08781,Occasional,3
CUST08782,High-Value,1
CUST08783,Price-Sensitive,4
CUST08784,High-Value,1
CUST08785,Price-Sensitive,4
CUST08786,Occasional,3
CUST08787,Occasional,3
CUST08788,Loyal,0
CUST08789,High-Value,1
CUST08790,Occasional,3
CUST08791,High-Value,1
CUST08792,High-Value,1
CUST08793,Occasional,3
CUST08794,Loyal,0
CUST08795,Loyal,0
CUST08796,High-Value,1
CUST08797,Price-Sensitive,2
CUST08798,Occasional,3
CUST08799,Occasional,3
CUST08800,Price-Sensitive,4
CUST08801,Price-Sensitive,2
CUST08802,Occasional,3
CUST08803,Loyal,0
CUST08804,Occasional,3
CUST08805,Occasional,3
CUST08806,High-Value,1
CUST08807,Loyal,0
CUST08808,High-Value,1
CUST08809,High-Value,1
CUST08810,Occasional,3
CUST08811,Occasional,3
CUST08812,Loyal,0
CUST08813,Occasional,3
CUST08814,Price-Sensitive,2
CUST08815,Price-Sensitive,2
CUST08816,Occasional,3
CUST08817,Occasional,3
CUST08818,Occasional,3
CUST08819,High-Value,1
CUST08820,Price-Sensitive,4
CUST08821,Occasional,3
CUST08822,Price-Sensitive,4
CUST08823,Occasional,3
CUST08824,Occasional,3
CUST08825,Occasional,3
CUST08826,Occasional,3
CUST08827,Price-Sensitive,4
CUST08828,Occasional,3
CUST08829,Occasional,3
CUST08830,High-Value,1
CUST08831,Occasional,3
CUST08832,Price-Sensitive,4
CUST08833,Occasional,3
CUST08834,Occasional,3
CUST08835,High-Value,1
CUST08836,High-Value,1
CUST08837,Price-Sensitive,4
CUST08838,Loyal,0
CUST08839,Occasional,3
CUST08840,High-Value,1
CUST08841,Occasional,3
CUST08842,Occasional,3
CUST08843,Occasional,3
CUST08844,Loyal,0
CUST08845,High-Value,1
CUST08846,Occasional,3
CUST08847,Occasional,3
CUST08848,Price-Sensitive,2
CUST08849,Occasional,3
CUST08850,Occasional,3
CUST08851,Price-Sensitive,2
CUST08852,Price-Sensitive,2
CUST08853,Price-Sensitive,2
CUST08854,Price-Sensitive,2
CUST08855,High-Value,1
CUST08856,High-Value,1
CUST08857,Loyal,0
CUST08858,Price-Sensitive,4
CUST08859,Occasional,3
CUST08860,High-Value,1
CUST08861,High-Value,1
CUST08862,Occasional,3
CUST08863,Occasional,3
CUST08864,High-Value,1
CUST08865,High-Value,1
CUST08866,High-Value,1
CUST08867,Loyal,0
CUST08868,High-Value,1
CUST08869,Loyal,0
CUST08870,Price-Sensitive,4
CUST08871,Occasional,3
CUST08872,Loyal,0
CUST08873,Price-Sensitive,4
CUST08874,Loyal,0
CUST08875,Price-Sensitive,4
CUST08876,High-Value,1
CUST08877,Loyal,0
CUST08878,High-Value,1
CUST08879,High-Value,1
CUST08880,Price-Sensitive,4
CUST08881,High-Value,1
CUST08882,Occasional,3
CUST08883,High-Value,1
CUST08884,High-Value,1
CUST08885,Price-Sensitive,4
CUST08886,Occasional,3
CUST08887,Price-Sensitive,2
CUST08888,Price-Sensitive,2
CUST08889,Price-Sensitive,2
CUST08890,Price-Sensitive,4
CUST08891,Price-Sensitive,4
CUST08892,Price-Sensitive,2
CUST08893,Occasional,3
CUST08894,Occasional,3
CUST08895,Occasional,3
CUST08896,Loyal,0
CUST08897,Loyal,0
CUST08898,Occasional,3
CUST08899,Occasional,3
CUST08900,Occasional,3
CUST08901,Occasional,3
CUST08902,High-Value,1
CUST08903,Price-Sensitive,4
CUST08904,Occasional,3
CUST08905,Occasional,3
CUST08906,High-Value,1
CUST08907,Loyal,0
CUST08908,Occasional,3
CUST08909,Price-Sensitive,4
CUST08910,Occasional,3
CUST08911,Loyal,0
CUST08912,High-Value,1
CUST08913,Price-Sensitive,2
CUST08914,Occasional,3
CUST08915,High-Value,1
CUST08916,Occasional,3
CUST08917,High-Value,1
CUST08918,Occasional,3
CUST08919,Occasional,3
CUST08920,Loyal,0
CUST08921,Price-Sensitive,4
CUST08922,High-Value,1
CUST08923,Price-Sensitive,2
CUST08924,Loyal,0
CUST08925,Price-Sensitive,2
CUST08926,Price-Sensitive,4
CUST08927,High-Value,1
CUST08928,Occasional,3
CUST08929,Price-Sensitive,2
CUST08930,Occasional,3
CUST08931,High-Value,1
CUST08932,High-Value,1
CUST08933,Loyal,0
CUST08934,Price-Sensitive,4
CUST08935,Loyal,0
CUST08936,Occasional,3
CUST08937,Occasional,3
CUST08938,Occasional,3
CUST08939,Loyal,0
CUST08940,High-Value,1
CUST08941,Price-Sensitive,4
CUST08942,Occasional,3
CUST08943,High-Value,1
CUST08944,Price-Sensitive,4
CUST08945,High-Value,1
CUST08946,Occasional,3
CUST08947,Price-Sensitive,4
CUST08948,Occasional,3
CUST08949,Loyal,0
CUST08950,Occasional,3
CUST08951,High-Value,1
CUST08952,Loyal,0
CUST08953,Occasional,3
CUST08954,Occasional,3
CUST08955,Occasional,3
CUST08956,Occasional,3
CUST08957,Loyal,0
CUST08958,High-Value,1
CUST08959,High-Value,1
CUST08960,High-Value,1
CUST08961,Loyal,0
CUST08962,High-Value,1
CUST08963,Occasional,3
CUST08964,Occasional,3
CUST08965,Occasional,3
CUST08966,High-Value,1
CUST08967,Price-Sensitive,4
CUST08968,Price-Sensitive,2
CUST08969,High-Value,1
CUST08970,Price-Sensitive,4
CUST08971,Occasional,3
CUST08972,High-Value,1
CUST08973,Occasional,3
CUST08974,High-Value,1
CUST08975,High-Value,1
CUST08976,High-Value,1
CUST08977,Price-Sensitive,4
CUST08978,Loyal,0
CUST08979,Price-Sensitive,4
CUST08980,Price-Sensitive,2
CUST08981,Loyal,0
CUST08982,Price-Sensitive,4
CUST08983,Occasional,3
CUST08984,High-Value,1
CUST08985,High-Value,1
CUST08986,Occasional,3
CUST08987,Occasional,3
CUST08988,High-Value,1
CUST08989,Price-Sensitive,2
CUST08990,Occasional,3
CUST08991,High-Value,1
CUST08992,Occasional,3
CUST08993,Occasional,3
CUST08994,Loyal,0
CUST08995,Price-Sensitive,2
CUST08996,Price-Sensitive,4
CUST08997,Occasional,3
CUST08998,High-Value,1
CUST08999,Occasional,3
CUST09000,High-Value,1
CUST09001,Price-Sensitive,2
CUST09002,Loyal,0
CUST09003,Occasional,3
CUST09004,Occasional,3
CUST09005,Price-Sensitive,4
CUST09006,Loyal,0
CUST09007,Price-Sensitive,2
CUST09008,Price-Sensitive,2
CUST09009,High-Value,1
CUST09010,Loyal,0
CUST09011,Occasional,3
CUST09012,Occasional,3
CUST09013,Price-Sensitive,2
CUST09014,Occasional,3
CUST09015,Occasional,3
CUST09016,High-Value,1
CUST09017,Occasional,3
CUST09018,Price-Sensitive,4
CUST09019,Loyal,0
CUST09020,Loyal,0
CUST09021,Occasional,3
CUST09022,Price-Sensitive,4
CUST09023,Occasional,3
CUST09024,Occasional,3
CUST09025,Loyal,0
CUST09026,Occasional,3
CUST09027,Price-Sensitive,4
CUST09028,High-Value,1
CUST09029,Occasional,3
CUST09030,Occasional,3
CUST09031,Occasional,3
CUST09032,Occasional,3
CUST09033,Occasional,3
CUST09034,Occasional,3
CUST09035,Price-Sensitive,2
CUST09036,Occasional,3
CUST09037,Occasional,3
CUST09038,Occasional,3
CUST09039,Occasional,3
CUST09040,Occasional,3
CUST09041,High-Value,1
CUST09042,Price-Sensitive,2
CUST09043,Occasional,3
CUST09044,Occasional,3
CUST09045,Occasional,3
CUST09046,Occasional,3
CUST09047,Price-Sensitive,4
CUST09048,Occasional,3
CUST09049,Price-Sensitive,2
CUST09050,Occasional,3
CUST09051,High-Value,1
CUST09052,Price-Sensitive,2
CUST09053,Occasional,3
CUST09054,Loyal,0
CUST09055,Loyal,0
CUST09056,Price-Sensitive,2
CUST09057,Price-Sensitive,4
CUST09058,Occasional,3
CUST09059,High-Value,1
CUST09060,Occasional,3
CUST09061,High-Value,1
CUST09062,Occasional,3
CUST09063,Occasional,3
CUST09064,High-Value,1
CUST09065,Price-Sensitive,4
CUST09066,Occasional,3
CUST09067,Price-Sensitive,2
CUST09068,Occasional,3
CUST09069,Occasional,3
CUST09070,High-Value,1
CUST09071,Loyal,0
CUST09072,Occasional,3
CUST09073,Occasional,3
CUST09074,Occasional,3
CUST09075,High-Value,1
CUST09076,Occasional,3
CUST09077,Occasional,3
CUST09078,Loyal,0
CUST09079,Price-Sensitive,2
CUST09080,Occasional,3
CUST09081,Occasional,3
CUST09082,Occasional,3
CUST09083,High-Value,1
CUST09084,High-Value,1
CUST09085,Price-Sensitive,2
CUST09086,Price-Sensitive,2
CUST09087,Price-Sensitive,2
CUST09088,Price-Sensitive,2
CUST09089,Price-Sensitive,2
CUST09090,Price-Sensitive,4
CUST09091,Loyal,0
CUST09092,Occasional,3
CUST09093,Occasional,3
CUST09094,Occasional,3
CUST09095,Occasional,3
CUST09096,Occasional,3
CUST09097,High-Value,1
CUST09098,Loyal,0
CUST09099,Price-Sensitive,4
CUST09100,Occasional,3
CUST09101,Loyal,0
CUST09102,Price-Sensitive,2
CUST09103,Loyal,0
CUST09104,Occasional,3
CUST09105,Price-Sensitive,4
CUST09106,Occasional,3
CUST09107,Price-Sensitive,4
CUST09108,Occasional,3
CUST09109,Occasional,3
CUST09110,Price-Sensitive,2
CUST09111,Price-Sensitive,4
CUST09112,Occasional,3
CUST09113,Loyal,0
CUST09114,Price-Sensitive,4
CUST09115,Price-Sensitive,4
CUST09116,High-Value,1
CUST09117,Occasional,3
CUST09118,Occasional,3
CUST09119,Occasional,3
CUST09120,Occasional,3
CUST09121,Price-Sensitive,2
CUST09122,High-Value,1
CUST09123,Loyal,0
CUST09124,Loyal,0
CUST09125,Price-Sensitive,4
CUST09126,Price-Sensitive,2
CUST09127,Occasional,3
CUST09128,Occasional,3
CUST09129,Occasional,3
CUST09130,High-Value,1
CUST09131,Occasional,3
CUST09132,Occasional,3
CUST09133,Price-Sensitive,2
CUST09134,High-Value,1
CUST09135,High-Value,1
CUST09136,High-Value,1
CUST09137,Occasional,3
CUST09138,High-Value,1
CUST09139,High-Value,1
CUST09140,Price-Sensitive,4
CUST09141,Price-Sensitive,4
CUST09142,Loyal,0
CUST09143,High-Value,1
CUST09144,Price-Sensitive,4
CUST09145,High-Value,1
CUST09146,Loyal,0
CUST09147,Loyal,0
CUST09148,High-Value,1
CUST09149,Price-Sensitive,4
CUST09150,Occasional,3
CUST09151,Occasional,3
CUST09152,Occasional,3
CUST09153,High-Value,1
CUST09154,Occasional,3
CUST09155,High-Value,1
CUST09156,High-Value,1
CUST09157,Occasional,3
CUST09158,Occasional,3
CUST09159,Price-Sensitive,2
CUST09160,Occasional,3
CUST09161,Loyal,0
CUST09162,Occasional,3
CUST09163,Occasional,3
CUST09164,Occasional,3
CUST09165,Loyal,0
CUST09166,High-Value,1
CUST09167,Occasional,3
CUST09168,High-Value,1
CUST09169,Occasional,3
CUST09170,Occasional,3
CUST09171,High-Value,1
CUST09172,Occasional,3
CUST09173,Loyal,0
CUST09174,Occasional,3
CUST09175,Occasional,3
CUST09176,Occasional,3
CUST09177,High-Value,1
CUST09178,Price-Sensitive,2
CUST09179,Occasional,3
CUST09180,Occasional,3
CUST09181,Price-Sensitive,4
CUST09182,Occasional,3
CUST09183,Occasional,3
CUST09184,Price-Sensitive,2
CUST09185,Price-Sensitive,4
CUST09186,Price-Sensitive,4
CUST09187,Price-Sensitive,2
CUST09188,High-Value,1
CUST09189,Occasional,3
CUST09190,Occasional,3
CUST09191,Price-Sensitive,2
CUST09192,Occasional,3
CUST09193,Occasional,3
CUST09194,Price-Sensitive,4
CUST09195,Occasional,3
CUST09196,Occasional,3
CUST09197,Loyal,0
CUST09198,Loyal,0
CUST09199,Price-Sensitive,4
CUST09200,Occasional,3
CUST09201,Occasional,3
CUST09202,High-Value,1
CUST09203,Price-Sensitive,4
CUST09204,Occasional,3
CUST09205,Occasional,3
CUST09206,Occasional,3
CUST09207,Occasional,3
CUST09208,Loyal,0
CUST09209,Price-Sensitive,4
CUST09210,Price-Sensitive,2
CUST09211,Price-Sensitive,4
CUST09212,High-Value,1
CUST09213,High-Value,1
CUST09214,Occasional,3
CUST09215,Price-Sensitive,4
CUST09216,Occasional,3
CUST09217,Occasional,3
CUST09218,Occasional,3
CUST09219,Price-Sensitive,2
CUST09220,Price-Sensitive,4
CUST09221,High-Value,1
CUST09222,High-Value,1
CUST09223,Loyal,0
CUST09224,Loyal,0
CUST09225,High-Value,1
CUST09226,Occasional,3
CUST09227,Price-Sensitive,2
CUST09228,Price-Sensitive,4
CUST09229,Occasional,3
CUST09230,Occasional,3
CUST09231,Occasional,3
CUST09232,Loyal,0
CUST09233,Price-Sensitive,2
CUST09234,Occasional,3
CUST09235,High-Value,1
CUST09236,Price-Sensitive,4
CUST09237,Occasional,3
CUST09238,Loyal,0
CUST09239,Occasional,3
CUST09240,Occasional,3
CUST09241,Price-Sensitive,4
CUST09242,Occasional,3
CUST09243,High-Value,1
CUST09244,Price-Sensitive,4
CUST09245,Occasional,3
CUST09246,Price-Sensitive,4
CUST09247,Occasional,3
CUST09248,High-Value,1
CUST09249,Price-Sensitive,4
CUST09250,High-Value,1
CUST09251,Occasional,3
CUST09252,Occasional,3
CUST09253,High-Value,1
CUST09254,Occasional,3
CUST09255,High-Value,1
CUST09256,Price-Sensitive,4
CUST09257,High-Value,1
CUST09258,Price-Sensitive,2
CUST09259,Price-Sensitive,2
CUST09260,Occasional,3
CUST09261,Occasional,3
CUST09262,Occasional,3
CUST09263,High-Value,1
CUST09264,Loyal,0
CUST09265,Price-Sensitive,4
CUST09266,Price-Sensitive,4
CUST09267,Loyal,0
CUST09268,Price-Sensitive,2
CUST09269,High-Value,1
CUST09270,Price-Sensitive,4
CUST09271,Occasional,3
CUST09272,High-Value,1
CUST09273,Occasional,3
CUST09274,High-Value,1
CUST09275,High-Value,1
CUST09276,High-Value,1
CUST09277,Loyal,0
CUST09278,Price-Sensitive,4
CUST09279,Occasional,3
CUST09280,Price-Sensitive,4
CUST09281,Price-Sensitive,2
CUST09282,Occasional,3
CUST09283,Loyal,0
CUST09284,Occasional,3
CUST09285,Occasional,3
CUST09286,Price-Sensitive,2
CUST09287,Occasional,3
CUST09288,Occasional,3
CUST09289,Occasional,3
CUST09290,Price-Sensitive,4
CUST09291,Occasional,3
CUST09292,High-Value,1
CUST09293,Price-Sensitive,2
CUST09294,Price-Sensitive,4
CUST09295,Price-Sensitive,2
CUST09296,Occasional,3
CUST09297,Occasional,3
CUST09298,Occasional,3
CUST09299,Loyal,0
CUST09300,Occasional,3
CUST09301,Price-Sensitive,4
CUST09302,Loyal,0
CUST09303,Loyal,0
CUST09304,Occasional,3
CUST09305,Price-Sensitive,4
CUST09306,Occasional,3
CUST09307,Occasional,3
CUST09308,Price-Sensitive,2
CUST09309,Occasional,3
CUST09310,Price-Sensitive,2
CUST09311,Loyal,0
CUST09312,Occasional,3
CUST09313,High-Value,1
CUST09314,Occasional,3
CUST09315,High-Value,1
CUST09316,High-Value,1
CUST09317,Occasional,3
CUST09318,High-Value,1
CUST09319,High-Value,1
CUST09320,Price-Sensitive,4
CUST09321,High-Value,1
CUST09322,Price-Sensitive,4
CUST09323,Occasional,3
CUST09324,Price-Sensitive,4
CUST09325,High-Value,1
CUST09326,Occasional,3
CUST09327,High-Value,1
CUST09328,Price-Sensitive,4
CUST09329,Loyal,0
CUST09330,Price-Sensitive,4
CUST09331,High-Value,1
CUST09332,High-Value,1
CUST09333,Occasional,3
CUST09334,Price-Sensitive,2
CUST09335,Occasional,3
CUST09336,High-Value,1
CUST09337,High-Value,1
CUST09338,Price-Sensitive,2
CUST09339,Price-Sensitive,2
CUST09340,Occasional,3
CUST09341,Price-Sensitive,2
CUST09342,Occasional,3
CUST09343,Occasional,3
CUST09344,High-Value,1
CUST09345,Occasional,3
CUST09346,High-Value,1
CUST09347,High-Value,1
CUST09348,High-Value,1
CUST09349,Occasional,3
CUST09350,Occasional,3
CUST09351,Occasional,3
CUST09352,Price-Sensitive,2
CUST09353,Price-Sensitive,4
CUST09354,Loyal,0
CUST09355,Price-Sensitive,4
CUST09356,Price-Sensitive,2
CUST09357,Price-Sensitive,4
CUST09358,Occasional,3
CUST09359,Price-Sensitive,4
CUST09360,Loyal,0
CUST09361,High-Value,1
CUST09362,Occasional,3
CUST09363,High-Value,1
CUST09364,High-Value,1
CUST09365,Price-Sensitive,4
CUST09366,Price-Sensitive,4
CUST09367,Price-Sensitive,2
CUST09368,Occasional,3
CUST09369,Price-Sensitive,2
CUST09370,Occasional,3
CUST09371,Occasional,3
CUST09372,High-Value,1
CUST09373,Occasional,3
CUST09374,Loyal,0
CUST09375,High-Value,1
CUST09376,Occasional,3
CUST09377,Occasional,3
CUST09378,High-Value,1
CUST09379,Occasional,3
CUST09380,Occasional,3
CUST09381,Occasional,3
CUST09382,Price-Sensitive,2
CUST09383,Price-Sensitive,4
CUST09384,Occasional,3
CUST09385,Price-Sensitive,2
CUST09386,Price-Sensitive,2
CUST09387,High-Value,1
CUST09388,Price-Sensitive,2
CUST09389,Occasional,3
CUST09390,Occasional,3
CUST09391,High-Value,1
CUST09392,Loyal,0
CUST09393,Price-Sensitive,2
CUST09394,Price-Sensitive,4
CUST09395,High-Value,1
CUST09396,Price-Sensitive,2
CUST09397,Occasional,3
CUST09398,Occasional,3
CUST09399,Occasional,3
CUST09400,Occasional,3
CUST09401,High-Value,1
CUST09402,Occasional,3
CUST09403,Price-Sensitive,4
CUST09404,Price-Sensitive,4
CUST09405,Occasional,3
CUST09406,Price-Sensitive,4
CUST09407,Price-Sensitive,4
CUST09408,Loyal,0
CUST09409,Loyal,0
CUST09410,Price-Sensitive,2
CUST09411,Occasional,3
CUST09412,Loyal,0
CUST09413,High-Value,1
CUST09414,Occasional,3
CUST09415,Loyal,0
CUST09416,High-Value,1
CUST09417,Price-Sensitive,4
CUST09418,Price-Sensitive,2
CUST09419,High-Value,1
CUST09420,Price-Sensitive,2
CUST09421,Price-Sensitive,4
CUST09422,Occasional,3
CUST09423,High-Value,1
CUST09424,Price-Sensitive,2
CUST09425,Occasional,3
CUST09426,High-Value,1
CUST09427,High-Value,1
CUST09428,Price-Sensitive,2
CUST09429,Occasional,3
CUST09430,Price-Sensitive,2
CUST09431,Price-Sensitive,4
CUST09432,Price-Sensitive,4
CUST09433,High-Value,1
CUST09434,Occasional,3
CUST09435,Occasional,3
CUST09436,High-Value,1
CUST09437,Occasional,3
CUST09438,Price-Sensitive,4
CUST09439,Occasional,3
CUST09440,Price-Sensitive,4
CUST09441,High-Value,1
CUST09442,High-Value,1
CUST09443,High-Value,1
CUST09444,High-Value,1
CUST09445,Occasional,3
CUST09446,High-Value,1
CUST09447,Occasional,3
CUST09448,Loyal,0
CUST09449,Occasional,3
CUST09450,Occasional,3
CUST09451,Occasional,3
CUST09452,High-Value,1
CUST09453,Occasional,3
CUST09454,Occasional,3
CUST09455,Occasional,3
CUST09456,Occasional,3
CUST09457,Price-Sensitive,2
CUST09458,Price-Sensitive,4
CUST09459,High-Value,1
CUST09460,Price-Sensitive,4
CUST09461,Occasional,3
CUST09462,Occasional,3
CUST09463,Occasional,3
CUST09464,Occasional,3
CUST09465,Price-Sensitive,4
CUST09466,High-Value,1
CUST09467,Loyal,0
CUST09468,Occasional,3
CUST09469,Price-Sensitive,2
CUST09470,Price-Sensitive,2
CUST09471,Occasional,3
CUST09472,Occasional,3
CUST09473,Occasional,3
CUST09474,Occasional,3
CUST09475,High-Value,1
CUST09476,High-Value,1
CUST09477,Occasional,3
CUST09478,Price-Sensitive,4
CUST09479,Price-Sensitive,4
CUST09480,Occasional,3
CUST09481,Loyal,0
CUST09482,Loyal,0
CUST09483,Loyal,0
CUST09484,Price-Sensitive,4
CUST09485,Occasional,3
CUST09486,High-Value,1
CUST09487,Price-Sensitive,4
CUST09488,Occasional,3
CUST09489,Occasional,3
CUST09490,Price-Sensitive,4
CUST09491,Price-Sensitive,4
CUST09492,Price-Sensitive,4
CUST09493,High-Value,1
CUST09494,Price-Sensitive,2
CUST09495,Occasional,3
CUST09496,Occasional,3
CUST09497,Price-Sensitive,4
CUST09498,High-Value,1
CUST09499,Occasional,3
CUST09500,Occasional,3
CUST09501,Price-Sensitive,2
CUST09502,High-Value,1
CUST09503,Loyal,0
CUST09504,High-Value,1
CUST09505,Occasional,3
CUST09506,Price-Sensitive,4
CUST09507,Occasional,3
CUST09508,Occasional,3
CUST09509,Loyal,0
CUST09510,Price-Sensitive,4
CUST09511,Occasional,3
CUST09512,Occasional,3
CUST09513,Occasional,3
CUST09514,Price-Sensitive,2
CUST09515,Occasional,3
CUST09516,Occasional,3
CUST09517,High-Value,1
CUST09518,Occasional,3
CUST09519,High-Value,1
CUST09520,Price-Sensitive,2
CUST09521,Occasional,3
CUST09522,Occasional,3
CUST09523,Occasional,3
CUST09524,Loyal,0
CUST09525,Occasional,3
CUST09526,Occasional,3
CUST09527,Price-Sensitive,2
CUST09528,Occasional,3
CUST09529,Price-Sensitive,4
CUST09530,Price-Sensitive,2
CUST09531,Occasional,3
CUST09532,Occasional,3
CUST09533,Occasional,3
CUST09534,Price-Sensitive,4
CUST09535,Loyal,0
CUST09536,Loyal,0
CUST09537,Occasional,3
CUST09538,Price-Sensitive,2
CUST09539,Price-Sensitive,2
CUST09540,Price-Sensitive,4
CUST09541,Occasional,3
CUST09542,Occasional,3
CUST09543,Occasional,3
CUST09544,High-Value,1
CUST09545,Occasional,3
CUST09546,Occasional,3
CUST09547,High-Value,1
CUST09548,Occasional,3
CUST09549,Occasional,3
CUST09550,Occasional,3
CUST09551,High-Value,1
CUST09552,Loyal,0
CUST09553,High-Value,1
CUST09554,Occasional,3
CUST09555,Occasional,3
CUST09556,Occasional,3
CUST09557,Occasional,3
CUST09558,High-Value,1
CUST09559,Occasional,3
CUST09560,High-Value,1
CUST09561,High-Value,1
CUST09562,Loyal,0
CUST09563,Price-Sensitive,4
CUST09564,Price-Sensitive,4
CUST09565,Occasional,3
CUST09566,Price-Sensitive,4
CUST09567,Occasional,3
CUST09568,Occasional,3
CUST09569,Price-Sensitive,4
CUST09570,Price-Sensitive,2
CUST09571,Occasional,3
CUST09572,Occasional,3
CUST09573,High-Value,1
CUST09574,High-Value,1
CUST09575,Occasional,3
CUST09576,Price-Sensitive,2
CUST09577,Price-Sensitive,2
CUST09578,Occasional,3
CUST09579,High-Value,1
CUST09580,Occasional,3
CUST09581,Occasional,3
CUST09582,High-Value,1
CUST09583,Occasional,3
CUST09584,Occasional,3
CUST09585,Loyal,0
CUST09586,Occasional,3
CUST09587,Occasional,3
CUST09588,Loyal,0
CUST09589,Loyal,0
CUST09590,Price-Sensitive,2
CUST09591,Occasional,3
CUST09592,Price-Sensitive,2
CUST09593,Price-Sensitive,4
CUST09594,Price-Sensitive,4
CUST09595,Occasional,3
CUST09596,Occasional,3
CUST09597,Occasional,3
CUST09598,Price-Sensitive,4
CUST09599,Price-Sensitive,2
CUST09600,Occasional,3
CUST09601,Occasional,3
CUST09602,Occasional,3
CUST09603,Occasional,3
CUST09604,Occasional,3
CUST09605,Occasional,3
CUST09606,High-Value,1
CUST09607,High-Value,1
CUST09608,Price-Sensitive,2
CUST09609,Occasional,3
CUST09610,Price-Sensitive,2
CUST09611,Price-Sensitive,4
CUST09612,Occasional,3
CUST09613,Occasional,3
CUST09614,Occasional,3
CUST09615,Occasional,3
CUST09616,Loyal,0
CUST09617,Price-Sensitive,4
CUST09618,High-Value,1
CUST09619,High-Value,1
CUST09620,Loyal,0
CUST09621,Occasional,3
CUST09622,Loyal,0
CUST09623,High-Value,1
CUST09624,Price-Sensitive,2
CUST09625,Price-Sensitive,4
CUST09626,Occasional,3
CUST09627,Occasional,3
CUST09628,Occasional,3
CUST09629,Price-Sensitive,2
CUST09630,High-Value,1
CUST09631,Loyal,0
CUST09632,Occasional,3
CUST09633,High-Value,1
CUST09634,High-Value,1
CUST09635,Occasional,3
CUST09636,Price-Sensitive,2
CUST09637,Occasional,3
CUST09638,Occasional,3
CUST09639,Loyal,0
CUST09640,Price-Sensitive,2
CUST09641,Price-Sensitive,4
CUST09642,Occasional,3
CUST09643,Occasional,3
CUST09644,Price-Sensitive,4
CUST09645,Price-Sensitive,2
CUST09646,Occasional,3
CUST09647,Price-Sensitive,4
CUST09648,Price-Sensitive,2
CUST09649,Occasional,3
CUST09650,Occasional,3
CUST09651,Occasional,3
CUST09652,Occasional,3
CUST09653,Occasional,3
CUST09654,High-Value,1
CUST09655,Occasional,3
CUST09656,Loyal,0
CUST09657,Price-Sensitive,4
CUST09658,Occasional,3
CUST09659,Occasional,3
CUST09660,Price-Sensitive,4
CUST09661,High-Value,1
CUST09662,Occasional,3
CUST09663,Occasional,3
CUST09664,Occasional,3
CUST09665,High-Value,1
CUST09666,Occasional,3
CUST09667,Occasional,3
CUST09668,Occasional,3
